Subject	CURRENT_FIX_INDEX	CURRENT_FIX_DURATION	CURRENT_FIX_X	CURRENT_FIX_Y	blockstudy	cbstudy	durationstudy	epochstudy	imagenumberstudy	imagesetstudy	imagestudy	repetitionstudy	saliencystudy	trialstudy
pc05jw	6	172	792.3	444.9	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
pc05jw	7	784	497.7	350.6	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
pc05jw	8	140	597.1	349.1	2	1	250	1	13	A	13_A_1.jpeg	old	40	55
pc05jw	1	392	527.9	339.1	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	2	476	640.3	327.5	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	3	24	494.7	444.9	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	4	256	523.9	307.3	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	5	344	598.5	347	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	6	356	489.4	329.9	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	7	196	595.4	348.6	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	8	128	641.5	359.3	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	9	368	196.9	410.1	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	10	152	291.3	388.6	2	1	500	1	17	A	17_A_1.jpeg	old	40	44
pc05jw	1	472	509	384.8	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	2	72	486	413.9	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	3	188	600.8	232.7	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	4	252	801.2	210	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	5	296	844	190.4	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	6	124	685.9	174.9	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	7	336	293.4	151.4	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	8	216	417.2	97.9	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	9	304	146	152.3	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	10	412	467.1	314.9	2	1	750	1	21	A	21_A_1.jpeg	old	40	50
pc05jw	1	396	515.4	389.8	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	2	168	458.7	393.3	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	3	240	377.3	350.8	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	4	284	365.5	283.8	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	5	308	328	242.4	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	6	148	519.4	256.7	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	7	384	765	283.6	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	8	320	659.4	274.3	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	9	300	618	256.8	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	10	252	505.2	256.2	2	1	250	1	25	A	25_A_1.jpeg	old	60	32
pc05jw	1	320	511.1	380.6	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	2	316	558.4	358.3	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	3	296	601.3	330.2	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	4	204	792.6	341	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	5	144	601.2	211.4	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	6	164	508.8	180.9	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	7	156	459.4	164.4	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	8	196	226.1	140.1	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	9	68	242.1	134.8	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	10	160	664.7	143.3	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	11	244	725.9	144	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	12	232	361	356.7	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	13	156	241.5	327.3	2	1	500	1	29	A	29_A_1.jpeg	old	60	35
pc05jw	1	392	508.4	391.6	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	2	408	423.6	408.1	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	3	260	577	427.1	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	4	464	734.2	446.7	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	5	404	863.7	564.6	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	6	356	497.6	353	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	7	156	557.2	288.8	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	8	180	626.8	226.1	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	9	152	677.6	194.8	2	1	750	1	33	A	33_A_1.jpeg	old	60	60
pc05jw	1	244	504.2	385.4	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	2	148	422.2	414.7	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	3	348	412.7	372.5	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	4	480	380.1	227.6	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	5	208	351.9	298.5	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	6	224	347.6	321.6	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	7	168	382.4	200.4	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	8	216	395.7	168.8	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	9	340	460.9	336.9	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	10	160	520.5	423.7	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	11	176	549.2	494.5	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	12	48	388.2	505.8	2	1	250	1	37	A	37_A_1.jpeg	old	80	41
pc05jw	1	340	513.3	384.4	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	2	140	526.7	350.7	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	3	148	536.7	331	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	4	452	196.7	327.1	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	5	304	152.6	348.7	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	6	156	229	383	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	7	240	705.6	278.9	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	8	204	758.1	188.7	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	9	220	674.3	132.9	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	10	188	818.9	120.4	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	11	188	862.5	313.7	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	12	112	746.2	350.4	2	1	500	1	41	A	41_A_1.jpeg	old	80	49
pc05jw	1	328	514.7	391.7	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	2	132	470.1	377.5	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	3	284	570.5	287.8	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	4	156	695.7	235.2	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	5	168	602.1	707.5	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	6	380	556.7	703.6	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	7	136	280.7	250.5	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	8	112	289.3	171.7	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	9	196	383.9	134	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	10	120	395.8	139	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	11	348	744.5	155.9	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	12	284	547.8	344.5	2	1	750	1	45	A	45_A_1.jpeg	old	80	53
pc05jw	1	232	515.7	375.9	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	2	200	413.6	370.5	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	3	232	554.8	417.6	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	4	428	690.6	453.5	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	5	500	564.9	474.6	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	6	388	409.5	491.9	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	7	144	375.6	515.7	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	8	312	398.2	575.3	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	9	272	462.9	571.7	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	10	52	337.8	340.4	2	1	250	1	49	A	49_A_1.jpeg	old	100	36
pc05jw	1	280	511.8	375.8	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	2	256	595.8	431.5	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	3	552	511.2	467	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	4	176	454.8	504.8	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	5	168	463.1	537.2	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	6	228	356.1	411	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	7	116	373.6	380.6	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	8	236	427.2	360.2	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	9	312	767.4	352.6	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	10	160	623.1	329.7	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	11	288	774.8	529.9	2	1	500	1	53	A	53_A_1.jpeg	old	100	37
pc05jw	1	312	515.7	398.2	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	2	264	441.9	403.5	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	3	204	487	383.2	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	4	236	370.3	376.9	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	5	188	512.6	358.5	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	6	132	566.3	324.8	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	7	20	607.1	313.8	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	8	216	596.1	301.2	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	9	544	500.6	344.1	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	10	612	627.6	385	2	1	750	1	57	A	57_A_1.jpeg	old	100	59
pc05jw	1	272	506.8	390.2	2	1	250	1	61	A	61_A_1.jpeg	new	20	42
pc05jw	2	464	425.3	418.1	2	1	250	1	61	A	61_A_1.jpeg	new	20	42
pc05jw	3	932	409.8	457.5	2	1	250	1	61	A	61_A_1.jpeg	new	20	42
pc05jw	4	608	417.2	414.2	2	1	250	1	61	A	61_A_1.jpeg	new	20	42
pc05jw	5	120	438.2	393.9	2	1	250	1	61	A	61_A_1.jpeg	new	20	42
pc05jw	6	152	329	440.7	2	1	250	1	61	A	61_A_1.jpeg	new	20	42
pc05jw	7	396	420	395.2	2	1	250	1	61	A	61_A_1.jpeg	new	20	42
pc05jw	1	336	510.4	383.5	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	2	244	435.5	374.3	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	3	268	302.4	366.9	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	4	396	202.2	344.1	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	5	404	163.3	321.3	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	6	476	160.8	422.7	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	7	300	162	315.8	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	8	108	166.7	304.4	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	9	112	181	290.4	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	10	156	746.1	275.1	2	1	500	1	65	A	65_A_1.jpeg	new	20	52
pc05jw	1	272	506.2	396.1	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	2	216	539.1	397.5	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	3	160	543.2	378.5	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	4	296	537.8	361.9	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	5	208	469.9	303.1	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	6	284	379.9	266.9	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	7	156	509.6	204.2	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	8	184	663.7	152.7	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	9	404	408.5	156.9	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	10	180	296.9	144.3	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	11	368	631.9	418.5	2	1	750	1	69	A	69_A_1.jpeg	new	20	34
pc05jw	1	392	510	398.2	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	2	204	641.3	426.9	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	3	216	539.1	294.7	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	4	304	511.9	259.4	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	5	180	661.5	240	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	6	632	530.9	420.7	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	7	220	649.2	433	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	8	192	800.3	437.2	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	9	280	604.5	354	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	10	120	506.7	386.3	2	1	250	1	73	A	73_A_1.jpeg	new	40	31
pc05jw	1	328	511.9	394	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	2	188	543.6	379.2	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	3	208	558	369.6	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	4	396	851.3	435.9	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	5	240	785.8	576.6	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	6	440	329.5	584	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	7	232	578.4	557.4	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	8	128	597.6	532	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	9	184	544.1	487.9	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	10	416	612.2	528.9	2	1	500	1	77	A	77_A_1.jpeg	new	40	51
pc05jw	1	232	479.4	338.3	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	2	176	630	375.5	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	3	212	744.8	426.8	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	4	340	794.4	400.2	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	5	912	289.8	384.8	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	6	132	221.6	382.1	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	7	264	265.3	462.2	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	8	416	518.6	505.6	2	1	750	1	81	A	81_A_1.jpeg	new	40	40
pc05jw	1	228	512	378.9	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	2	152	573.1	325.5	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	3	296	585	272.1	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	4	344	565.3	256.3	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	5	404	538.2	259.9	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	6	356	567.1	269.2	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	7	396	522.5	266.6	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	8	224	581.5	265.2	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	9	248	558.4	271.3	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	10	256	535.6	277.6	2	1	250	1	85	A	85_A_1.jpeg	new	60	39
pc05jw	1	332	502.2	392.2	2	1	500	1	89	A	89_A_1.jpeg	new	60	54
pc05jw	2	268	452.1	353.9	2	1	500	1	89	A	89_A_1.jpeg	new	60	54
pc05jw	3	124	415.9	327.1	2	1	500	1	89	A	89_A_1.jpeg	new	60	54
pc05jw	4	380	320	304.1	2	1	500	1	89	A	89_A_1.jpeg	new	60	54
pc05jw	5	1392	514.7	361.6	2	1	500	1	89	A	89_A_1.jpeg	new	60	54
pc05jw	6	380	389.2	341.7	2	1	500	1	89	A	89_A_1.jpeg	new	60	54
pc05jw	1	312	518.4	385.2	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	2	212	561.7	374.6	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	3	160	560.1	360.9	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	4	260	397.4	329.5	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	5	692	575.5	362.8	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	6	232	686.8	406	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	7	384	806.1	421.6	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	8	116	625.3	360.7	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	9	356	405.7	263.2	2	1	750	1	93	A	93_A_1.jpeg	new	60	33
pc05jw	1	352	522.5	399.8	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	2	252	557.5	410.7	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	3	348	531	403.3	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	4	412	515.9	410.2	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	5	260	372	234.2	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	6	376	318.1	211.7	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	7	196	297.6	198.7	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	8	72	225.3	388.4	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	9	180	221.4	588.2	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	10	160	409.1	631.8	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	11	156	464.3	665.4	2	1	250	1	97	A	97_A_1.jpeg	new	80	46
pc05jw	1	340	513.1	381.6	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	2	172	429.5	341.1	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	3	208	666.3	358.5	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	4	400	756.6	418.3	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	5	244	672.2	419.3	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	6	296	859.5	437	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	7	228	899.2	444.6	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	8	284	504.9	461.5	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	9	300	572.3	457.9	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	10	296	610.8	412.7	2	1	500	1	101	A	101_A_1.jpeg	new	80	57
pc05jw	1	280	512.3	387.1	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	2	224	522.5	414.2	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	3	160	481.2	400.2	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	4	268	666	356	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	5	184	784.3	367.5	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	6	276	575.8	406.8	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	7	292	424.6	383.4	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	8	228	531.4	421.8	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	9	392	813.8	356.3	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	10	96	872.2	339.9	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	11	204	554.9	435.8	2	1	750	1	105	A	105_A_1.jpeg	new	80	48
pc05jw	1	212	514.8	379.5	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	2	196	550.3	378.1	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	3	244	663	364.7	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	4	224	746.4	368	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	5	136	772.8	211	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	6	300	535.2	175.1	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	7	220	363.4	165.6	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	8	288	265.2	162.2	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	9	388	176.6	313.4	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	10	148	225.9	218.9	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	11	360	379.2	85.7	2	1	250	1	109	A	109_A_1.jpeg	new	100	56
pc05jw	1	348	511.2	394.2	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	2	284	546.1	399.1	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	3	128	559.3	350.8	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	4	304	361.9	272.2	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	5	288	274.5	244.8	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	6	704	349.5	441.1	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	7	280	368.9	414.6	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	8	312	319.5	436.6	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	9	208	292.3	418.2	2	1	500	1	113	A	113_A_1.jpeg	new	100	58
pc05jw	1	460	509	380.4	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	2	168	538.1	408.3	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	3	172	577.1	423.6	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	4	176	914.7	450.7	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	5	300	933.1	477.3	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	6	568	880.7	407.1	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	7	284	785	378.2	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	8	188	928.3	378.2	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	9	256	238.3	421.1	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	10	160	519.5	397.4	2	1	750	1	117	A	117_A_1.jpeg	new	100	47
pc05jw	1	356	516.2	388.5	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	2	292	588.8	385	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	3	184	694.8	336.6	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	4	252	739.1	325.1	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	5	320	757.4	420.2	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	6	332	750.1	331	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	7	236	515	408.8	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	8	384	497.9	446.4	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	9	176	346.6	412.6	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	10	276	452.5	349.8	3	1	250	1	1	A	1_A_1.jpeg	old	20	65
pc05jw	1	284	514.5	392.9	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	2	228	535.3	345.6	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	3	280	546.7	337.4	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	4	116	372.9	248.8	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	5	192	357.8	168.3	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	6	168	326.8	164.5	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	7	196	312.1	179.7	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	8	972	198.5	173	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	9	332	498.3	92.6	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	10	44	731.5	70.1	3	1	500	1	5	A	5_A_1.jpeg	old	20	73
pc05jw	1	328	514.7	391.8	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	2	200	581.9	390.9	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	3	216	668.7	438.8	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	4	28	556.9	357.8	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	5	280	520.5	235.6	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	6	396	548.9	324.2	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	7	784	503.8	361.9	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	8	368	479.9	359.1	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	9	156	449.2	355.7	3	1	750	1	9	A	9_A_1.jpeg	old	20	78
pc05jw	1	268	516.1	376.4	3	1	250	1	13	A	13_A_1.jpeg	old	40	69
pc05jw	2	192	599.3	375	3	1	250	1	13	A	13_A_1.jpeg	old	40	69
pc05jw	3	200	715	479	3	1	250	1	13	A	13_A_1.jpeg	old	40	69
