RECORDING_SESSION_LABEL	TRIAL_INDEX	CURRENT_FIX_START	CURRENT_FIX_X	CURRENT_FIX_Y	CURRENT_FIX_DURATION	cbtest	durationtest	epochtest	imagenumbertest	imagesettest	imagetest	repetitiontest	saliencytest	trialtest	trialtotaltest
pc05jw	287	3220	553.5	375	664	1	500	2	78	B	78_B_1_40.jpeg	new	40	13	283
pc05jw	288	308	581	367.7	592	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	288	920	514.1	378.6	528	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	288	1468	556	393.5	24	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	288	1632	535.5	393.2	732	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	288	2392	454	393.2	328	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	288	2744	409.1	356.9	324	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	288	3096	491.4	370.9	168	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	288	3292	545.8	451.2	240	1	250	2	38	A	38_A_1_80.jpeg	old	80	14	284
pc05jw	289	480	549.9	525	828	1	500	2	114	B	114_B_1.jpeg	new	100	15	285
pc05jw	289	1332	582	477.7	868	1	500	2	114	B	114_B_1.jpeg	new	100	15	285
pc05jw	289	2256	337.2	536.4	112	1	500	2	114	B	114_B_1.jpeg	new	100	15	285
pc05jw	289	2400	453.1	519.5	628	1	500	2	114	B	114_B_1.jpeg	new	100	15	285
pc05jw	289	3064	573	423.4	196	1	500	2	114	B	114_B_1.jpeg	new	100	15	285
pc05jw	289	3292	540.8	324.2	356	1	500	2	114	B	114_B_1.jpeg	new	100	15	285
pc05jw	290	672	687.1	362.8	520	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	290	1228	559.4	361.5	300	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	290	1548	510.9	384.2	616	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	290	2224	250.9	409	332	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	290	2644	605.5	354.5	116	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	290	2788	729.4	357.6	236	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	290	3048	642.5	370.9	356	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	290	3444	507.7	389.1	628	1	750	2	46	A	46_A_1_80.jpeg	old	80	16	286
pc05jw	291	372	640.9	276.4	332	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	716	664.1	265.5	36	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	776	629	317.8	500	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	1300	576.4	340.2	340	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	1672	675.6	336.6	392	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	2112	871.1	329.8	324	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	2492	542.1	359.1	136	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	2684	281.3	352.5	488	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	291	3248	798.3	346.7	484	1	250	2	86	B	86_B_1_60.jpeg	new	60	17	287
pc05jw	292	844	832.8	527.6	204	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	1100	593.4	333.4	400	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	1528	493.2	336	152	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	1696	525.1	347	148	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	1864	486.4	360.9	84	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	1972	397.2	370.5	376	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	2372	478.3	378.3	564	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	2976	365	342.8	228	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	3252	572.4	370	248	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	292	3552	255.6	422.5	480	1	750	2	22	A	22_A_1_40.jpeg	old	40	18	288
pc05jw	293	396	534.2	363.9	992	1	500	2	54	A	54_A_1.jpeg	old	100	19	289
pc05jw	293	1408	498.6	373.8	292	1	500	2	54	A	54_A_1.jpeg	old	100	19	289
pc05jw	293	1720	527.8	392.7	312	1	500	2	54	A	54_A_1.jpeg	old	100	19	289
pc05jw	293	2048	502.3	397	196	1	500	2	54	A	54_A_1.jpeg	old	100	19	289
pc05jw	293	2252	527.2	400.2	972	1	500	2	54	A	54_A_1.jpeg	old	100	19	289
pc05jw	293	3236	507.7	385.7	804	1	500	2	54	A	54_A_1.jpeg	old	100	19	289
pc05jw	294	712	393.2	267.8	528	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	1288	577	282.4	268	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	1568	560.8	304.7	228	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	1848	544.2	110.2	232	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	2160	304.9	483.5	228	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	2416	231.2	511.2	120	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	2552	198.6	511.7	244	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	2848	417	457.1	532	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	294	3408	519.4	469	428	1	750	2	82	B	82_B_1_40.jpeg	new	40	20	290
pc05jw	295	444	457.9	423.9	880	1	500	2	66	B	66_B_1_20.jpeg	new	20	21	291
pc05jw	295	1356	567.7	377.9	492	1	500	2	66	B	66_B_1_20.jpeg	new	20	21	291
pc05jw	295	1876	469.2	388.4	272	1	500	2	66	B	66_B_1_20.jpeg	new	20	21	291
pc05jw	295	2168	443.7	343.4	480	1	500	2	66	B	66_B_1_20.jpeg	new	20	21	291
pc05jw	295	2720	742.7	332.2	868	1	500	2	66	B	66_B_1_20.jpeg	new	20	21	291
pc05jw	296	340	510.2	343.3	644	1	250	2	14	A	14_A_1_40.jpeg	old	40	22	292
pc05jw	296	1000	474.6	349.6	84	1	250	2	14	A	14_A_1_40.jpeg	old	40	22	292
pc05jw	296	1104	515.3	375.8	368	1	250	2	14	A	14_A_1_40.jpeg	old	40	22	292
pc05jw	296	1500	601.5	368.2	780	1	250	2	14	A	14_A_1_40.jpeg	old	40	22	292
pc05jw	296	2304	505.8	370.1	544	1	250	2	14	A	14_A_1_40.jpeg	old	40	22	292
pc05jw	296	2872	567.7	390	212	1	250	2	14	A	14_A_1_40.jpeg	old	40	22	292
pc05jw	296	3104	527.9	392.6	512	1	250	2	14	A	14_A_1_40.jpeg	old	40	22	292
pc05jw	297	292	645.4	346.5	624	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	297	944	559.6	316.1	180	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	297	1132	525.6	277.2	600	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	297	1760	482.8	272	184	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	297	1956	510	279.1	132	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	297	2104	536.8	298.6	672	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	297	2832	324.7	292.8	172	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	297	3032	240.4	341	520	1	250	2	98	B	98_B_1_80.jpeg	new	80	23	293
pc05jw	298	264	499.3	383.5	1852	1	250	2	62	B	62_B_1_20.jpeg	new	20	24	294
pc05jw	298	2128	489.7	387.6	256	1	250	2	62	B	62_B_1_20.jpeg	new	20	24	294
pc05jw	298	2400	524.6	384.1	492	1	250	2	62	B	62_B_1_20.jpeg	new	20	24	294
pc05jw	298	2912	519.2	413.8	268	1	250	2	62	B	62_B_1_20.jpeg	new	20	24	294
pc05jw	298	3196	495.9	425.8	252	1	250	2	62	B	62_B_1_20.jpeg	new	20	24	294
pc05jw	299	364	658.7	316.6	628	1	500	2	90	B	90_B_1_60.jpeg	new	60	25	295
pc05jw	299	1032	497.6	374	508	1	500	2	90	B	90_B_1_60.jpeg	new	60	25	295
pc05jw	299	1576	614.3	395.6	184	1	500	2	90	B	90_B_1_60.jpeg	new	60	25	295
pc05jw	299	1776	565.9	393.5	252	1	500	2	90	B	90_B_1_60.jpeg	new	60	25	295
pc05jw	299	2052	509.8	396.8	796	1	500	2	90	B	90_B_1_60.jpeg	new	60	25	295
pc05jw	299	2864	522.3	427.5	2264	1	500	2	90	B	90_B_1_60.jpeg	new	60	25	295
pc05jw	300	728	338.2	273.4	468	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	1284	612.2	403.5	328	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	1632	564.1	369.4	388	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	2036	538.7	342.3	116	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	2168	513.6	300.4	252	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	2452	592	294.2	460	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	2932	551.2	317.3	228	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	3188	407.3	313	300	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	300	3508	471.2	308	420	1	750	2	106	B	106_B_1_80.jpeg	new	80	26	296
pc05jw	301	356	582.8	351.7	568	1	250	2	110	B	110_B_1.jpeg	new	100	27	297
pc05jw	301	944	555.5	390.7	764	1	250	2	110	B	110_B_1.jpeg	new	100	27	297
pc05jw	301	1828	568.4	433.2	1144	1	250	2	110	B	110_B_1.jpeg	new	100	27	297
pc05jw	301	2992	547.4	440.6	464	1	250	2	110	B	110_B_1.jpeg	new	100	27	297
pc05jw	302	560	539.6	309.9	392	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	302	1008	756.7	390.7	148	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	302	1192	861.9	365.7	368	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	302	1600	654.9	322.2	464	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	302	2080	692	330.2	156	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	302	2288	479.5	349.1	524	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	302	2840	533	402.9	716	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	302	3572	502.4	409.2	352	1	500	2	102	B	102_B_1_80.jpeg	new	80	28	298
pc05jw	303	816	689.1	480.3	1092	1	750	2	94	B	94_B_1_60.jpeg	new	60	29	299
pc05jw	303	1936	760	418.9	136	1	750	2	94	B	94_B_1_60.jpeg	new	60	29	299
pc05jw	303	2120	525.3	376.2	152	1	750	2	94	B	94_B_1_60.jpeg	new	60	29	299
pc05jw	303	2316	325.6	342.1	180	1	750	2	94	B	94_B_1_60.jpeg	new	60	29	299
pc05jw	303	2532	464.1	340.7	152	1	750	2	94	B	94_B_1_60.jpeg	new	60	29	299
pc05jw	303	2716	579.1	368.8	864	1	750	2	94	B	94_B_1_60.jpeg	new	60	29	299
pc05jw	303	3600	642.9	360.3	452	1	750	2	94	B	94_B_1_60.jpeg	new	60	29	299
pc05jw	304	248	535.5	345	104	1	250	2	50	A	50_A_1.jpeg	old	100	30	300
pc05jw	304	368	535.2	321.1	564	1	250	2	50	A	50_A_1.jpeg	old	100	30	300
pc05jw	304	956	520.6	376.1	184	1	250	2	50	A	50_A_1.jpeg	old	100	30	300
pc05jw	304	1160	568.9	386	24	1	250	2	50	A	50_A_1.jpeg	old	100	30	300
pc05jw	304	1308	519.3	404.9	524	1	250	2	50	A	50_A_1.jpeg	old	100	30	300
pc05jw	304	1856	457.5	407.3	776	1	250	2	50	A	50_A_1.jpeg	old	100	30	300
pc05jw	304	2652	500.3	401.4	780	1	250	2	50	A	50_A_1.jpeg	old	100	30	300
pc05jw	427	724	522.3	390.4	160	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	900	509.9	413	556	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	1484	577.4	343.6	80	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	1572	572.5	252.2	80	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	1672	525	223.4	292	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	2124	513.8	361.9	1224	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	3376	490	309.3	32	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	3432	478.6	255.5	292	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	427	3752	503.3	210.3	92	1	750	3	59	A	59_A_1.jpeg	old	100	1	420
pc05jw	428	576	634.6	416.5	844	1	750	3	71	B	71_B_1_20.jpeg	new	20	2	421
pc05jw	428	1440	601.6	367.1	184	1	750	3	71	B	71_B_1_20.jpeg	new	20	2	421
pc05jw	428	1660	558.9	271.9	448	1	750	3	71	B	71_B_1_20.jpeg	new	20	2	421
pc05jw	428	2124	573.8	256	348	1	750	3	71	B	71_B_1_20.jpeg	new	20	2	421
pc05jw	428	2496	522.5	276.2	928	1	750	3	71	B	71_B_1_20.jpeg	new	20	2	421
pc05jw	428	3448	451.3	249.5	308	1	750	3	71	B	71_B_1_20.jpeg	new	20	2	421
pc05jw	428	3808	281.1	235.7	172	1	750	3	71	B	71_B_1_20.jpeg	new	20	2	421
pc05jw	429	460	457.5	459.6	156	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	429	636	514.7	476.2	300	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	429	1040	531.5	291.4	176	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	429	1324	523.8	306.2	240	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	429	1600	526.4	397.3	608	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	429	2228	535.8	354.4	100	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	429	2388	588.7	87.7	360	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	429	2868	541	342.3	936	1	500	3	7	A	7_A_1_20.jpeg	old	20	3	422
pc05jw	430	252	439.9	384.9	148	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	448	612.3	458	360	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	836	617	392.1	24	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	976	565.9	337	456	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	1456	560.3	387.8	692	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	2192	712.9	429.7	272	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	2504	603.9	409.8	396	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	2920	551.3	396.4	212	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	430	3156	502.1	390.5	472	1	250	3	63	B	63_B_1_20.jpeg	new	20	4	423
pc05jw	431	596	763.4	373.3	356	1	500	3	43	A	43_A_1_80.jpeg	old	80	5	424
pc05jw	431	1024	487.4	375.5	552	1	500	3	43	A	43_A_1_80.jpeg	old	80	5	424
pc05jw	431	1652	575.7	370	376	1	500	3	43	A	43_A_1_80.jpeg	old	80	5	424
pc05jw	431	2048	543.4	378.7	304	1	500	3	43	A	43_A_1_80.jpeg	old	80	5	424
pc05jw	431	2360	524.1	387.2	612	1	500	3	43	A	43_A_1_80.jpeg	old	80	5	424
pc05jw	431	2988	492.7	392.1	480	1	500	3	43	A	43_A_1_80.jpeg	old	80	5	424
pc05jw	431	3484	465.7	392.5	444	1	500	3	43	A	43_A_1_80.jpeg	old	80	5	424
pc05jw	432	328	426.6	390.7	428	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	432	800	517	323.3	176	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	432	988	544	320.6	356	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	432	1372	493.6	381.7	164	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	432	1560	473.9	428.4	44	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	432	1628	540.4	374.8	676	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	432	2316	527.8	382.4	184	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	432	2512	512.7	389.8	808	1	250	3	99	B	99_B_1_80.jpeg	new	80	6	425
pc05jw	433	308	361.7	362.3	68	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	433	408	277.1	303.4	304	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	433	756	433.3	330.2	244	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	433	1024	482.7	322.3	36	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	433	1152	506.9	337.2	384	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	433	1576	489.3	409.7	620	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	433	2216	539.4	406.7	568	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	433	2800	512.4	411.3	764	1	250	3	3	A	3_A_1_20.jpeg	old	20	7	426
pc05jw	434	876	583.6	230.2	420	1	750	3	35	A	35_A_1_60.jpeg	old	60	8	427
pc05jw	434	1328	536.3	335.5	1048	1	750	3	35	A	35_A_1_60.jpeg	old	60	8	427
pc05jw	434	2396	510.9	355.7	1836	1	750	3	35	A	35_A_1_60.jpeg	old	60	8	427
pc05jw	435	596	722.9	353.8	552	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	1212	436.6	354.3	192	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	1432	380.9	403.8	180	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	1636	463.9	389.9	312	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	1976	533.6	370	488	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	2508	340.6	361.6	448	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	3000	505.8	384.1	240	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	3256	535.1	384.2	268	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	435	3544	503.6	381.5	368	1	500	3	55	A	55_A_1.jpeg	old	100	9	428
pc05jw	436	312	513.3	357.8	1268	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	1608	511.5	433.9	44	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	1708	380.8	599.1	380	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	2108	395.5	571.3	32	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	2188	252.9	528.7	216	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	2468	438.3	670.6	164	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	2648	478.9	660.6	156	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	2832	415.1	596.6	84	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	2944	357.3	566	296	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	436	3304	634	610.9	340	1	500	3	31	A	31_A_1_60.jpeg	old	60	10	429
pc05jw	437	800	320.9	239.8	436	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	1284	461.8	277	188	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	1492	512.2	282.4	388	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	1904	552.6	311.4	240	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	2164	581.9	326.2	304	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	2496	496	335.8	224	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	2784	528.3	354.4	688	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	3492	566.9	363.5	104	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	437	3616	626.8	368.6	408	1	750	3	11	A	11_A_1_20.jpeg	old	20	11	430
pc05jw	438	328	402	351.8	476	1	250	3	15	A	15_A_1_40.jpeg	old	40	12	431
pc05jw	438	832	528.1	363.6	344	1	250	3	15	A	15_A_1_40.jpeg	old	40	12	431
pc05jw	438	1240	387.8	562.9	40	1	250	3	15	A	15_A_1_40.jpeg	old	40	12	431
pc05jw	438	1344	530.2	349.1	724	1	250	3	15	A	15_A_1_40.jpeg	old	40	12	431
pc05jw	438	2092	575.5	363.3	352	1	250	3	15	A	15_A_1_40.jpeg	old	40	12	431
pc05jw	438	2468	506.8	365.4	1080	1	250	3	15	A	15_A_1_40.jpeg	old	40	12	431
pc05jw	439	504	657.5	322.3	436	1	500	3	103	B	103_B_1_80.jpeg	new	80	13	432
pc05jw	439	968	541.1	345	508	1	500	3	103	B	103_B_1_80.jpeg	new	80	13	432
pc05jw	439	1500	455.5	409.8	140	1	500	3	103	B	103_B_1_80.jpeg	new	80	13	432
pc05jw	439	1656	430.6	427.5	64	1	500	3	103	B	103_B_1_80.jpeg	new	80	13	432
pc05jw	439	1732	507.4	388.4	528	1	500	3	103	B	103_B_1_80.jpeg	new	80	13	432
pc05jw	439	2408	531.7	369.6	1232	1	500	3	103	B	103_B_1_80.jpeg	new	80	13	432
pc05jw	440	284	540.8	356.9	1108	1	250	3	87	B	87_B_1_60.jpeg	new	60	14	433
pc05jw	440	1500	536	377	720	1	250	3	87	B	87_B_1_60.jpeg	new	60	14	433
pc05jw	440	2240	510.2	386.4	472	1	250	3	87	B	87_B_1_60.jpeg	new	60	14	433
pc05jw	440	2724	540.2	381.9	240	1	250	3	87	B	87_B_1_60.jpeg	new	60	14	433
pc05jw	440	2980	509.5	393.6	556	1	250	3	87	B	87_B_1_60.jpeg	new	60	14	433
pc05jw	441	476	633.4	260.6	508	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	1004	557.5	299.4	104	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	1128	542.3	361.6	216	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	1356	519.1	353	228	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	1604	493.7	371	640	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	2264	482.5	408.7	332	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	2612	501.9	392	224	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	2844	522.7	374.8	584	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	441	3440	496.4	372.8	468	1	500	3	115	B	115_B_1.jpeg	new	100	15	434
pc05jw	442	372	512.3	373.8	872	1	750	3	83	B	83_B_1_40.jpeg	new	40	16	435
pc05jw	442	1264	462.6	456.1	28	1	750	3	83	B	83_B_1_40.jpeg	new	40	16	435
pc05jw	442	1316	520.9	389	716	1	750	3	83	B	83_B_1_40.jpeg	new	40	16	435
pc05jw	442	2044	504.4	387.9	2188	1	750	3	83	B	83_B_1_40.jpeg	new	40	16	435
pc05jw	443	316	594.3	363.9	92	1	250	3	111	B	111_B_1.jpeg	new	100	17	436
pc05jw	443	432	640.1	329.4	568	1	250	3	111	B	111_B_1.jpeg	new	100	17	436
pc05jw	443	1020	588.7	344.4	480	1	250	3	111	B	111_B_1.jpeg	new	100	17	436
pc05jw	443	1524	525.7	369.5	1356	1	250	3	111	B	111_B_1.jpeg	new	100	17	436
pc05jw	443	2904	471.6	375.6	704	1	250	3	111	B	111_B_1.jpeg	new	100	17	436
pc05jw	444	288	635.8	355.4	588	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	444	900	581.6	354.4	392	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	444	1312	613.5	373.9	76	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	444	1412	577.8	412.9	76	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	444	1500	582.1	380.6	364	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	444	1888	520	384.3	712	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	444	2624	470.3	393.8	428	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	444	3068	508.4	383.7	536	1	250	3	75	B	75_B_1_40.jpeg	new	40	18	437
pc05jw	445	588	336.1	206	300	1	500	3	67	B	67_B_1_20.jpeg	new	20	19	438
pc05jw	445	904	508.5	314.1	444	1	500	3	67	B	67_B_1_20.jpeg	new	20	19	438
pc05jw	445	1364	524.3	362.4	1440	1	500	3	67	B	67_B_1_20.jpeg	new	20	19	438
pc05jw	445	2832	466.2	348.4	116	1	500	3	67	B	67_B_1_20.jpeg	new	20	19	438
pc05jw	445	2960	448.4	348.2	88	1	500	3	67	B	67_B_1_20.jpeg	new	20	19	438
pc05jw	445	3068	497.2	362.7	536	1	500	3	67	B	67_B_1_20.jpeg	new	20	19	438
pc05jw	446	784	371.3	536.3	452	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	1252	354.7	547.3	136	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	1396	614.4	448.5	500	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	1988	435.5	384.6	396	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	2420	530.8	374	108	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	2548	590.6	368.5	120	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	2680	615.7	343.8	300	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	2996	592.5	329.2	144	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	3204	371.5	351.4	300	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	3524	408.2	390.3	32	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	446	3612	500.6	356.3	612	1	750	3	47	A	47_A_1_80.jpeg	old	80	20	439
pc05jw	447	520	709.8	231.4	588	1	500	3	91	B	91_B_1_60.jpeg	new	60	21	440
