"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","generic_gaze","316","OA",62,"old",40,750,1,1,"replay",TRUE,"scored",-0.602345875195254,-0.602345875195254,1.80380870623339,0.967151696942294,0.164670510727899,3,0,4,TRUE,0.741596467193624,0.258403532806376,87.6850430189446,NA,0.914335591754284
"repeated_viewing","signal","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",0.523992198930168,0.523992198930168,1.02309064579604,0.584200589621328,0.359482189382195,2,0,4,TRUE,0.945949655255711,0.0540503447442891,105.371121423936,NA,0.512685117865744
"repeated_viewing","shuffled_order","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",0.435235349353933,0.435235349353933,1.08461220583519,0.628266859267042,0.338032847646411,2,0,4,TRUE,0.920074032540072,0.0799259674599283,111.112620842143,NA,3.12333259352462
"repeated_viewing","wrong_item","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",-1.59792439909561,-1.59792439909561,2.49389115310096,1.35107441417334,0.0825879780612066,3,0,4,TRUE,0.873619700791784,0.126380299208216,93.8884717841966,NA,1.16434738559479
"repeated_viewing","generic_gaze","316","OA",80,"old",80,250,1,1,"replay",TRUE,"scored",-0.666426422708228,-0.666426422708228,1.84822595707075,0.981459999650582,0.157516359373755,4,0,4,TRUE,0.406056671115406,0.593943328884595,79.2314437162044,NA,0.131932971417495
"repeated_viewing","signal","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",1.45462814770555,1.45462814770555,0.378022961774654,0.145820836819421,0.685214766738168,1,1,4,TRUE,0.998997980056778,0.00100201994322168,52.5635541046105,NA,1.75720572261702
"repeated_viewing","shuffled_order","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",1.35005300670893,1.35005300670893,0.45050892591312,0.187625330038331,0.637303728693098,1,1,4,TRUE,0.964332545638098,0.0356674543619015,67.2612814653479,NA,2.69154120359312
"repeated_viewing","wrong_item","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",-0.236251088446046,-0.236251088446046,1.55005113698049,0.855297564791155,0.212237120383756,3,0,4,TRUE,0.928805036299072,0.0711949637009278,78.3953378571085,NA,3.48881784180795
"repeated_viewing","generic_gaze","316","OA",92,"old",100,250,1,1,"replay",TRUE,"scored",0.765785574246826,0.765785574246826,0.855492249417225,0.44634492400623,0.425073897195931,1,1,4,TRUE,0.795106956128973,0.204893043871027,69.8071740743601,NA,1.35570220251098
"repeated_viewing","signal","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",-0.170690656440793,-0.170690656440793,1.50460810837975,1.04819318462479,0.222104317599781,2,0,4,TRUE,0.863867406918913,0.136132593081088,100.89383256973,NA,2.08661657498301
"repeated_viewing","shuffled_order","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",0.0194286116918283,0.0194286116918283,1.37282747370351,0.933864340209818,0.253389493592842,2,0,4,TRUE,0.795523809230283,0.204476190769717,100.210871683961,NA,1.17934215767434
"repeated_viewing","wrong_item","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",0.163270242374972,0.163270242374972,1.27312405294834,0.723135923888546,0.279955657913552,2,0,4,TRUE,0.979071712365421,0.020928287634579,87.8918860326701,NA,1.19683252777077
"repeated_viewing","generic_gaze","9","YA",11,"old",60,250,1,1,"replay",TRUE,"scored",1.32836091676602,1.32836091676602,0.465544736897499,0.189608457620816,0.627793030000177,1,1,4,TRUE,0.986178142919787,0.013821857080213,94.8569393992339,NA,1.91365679222147
"repeated_viewing","signal","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",0.154993898338317,0.154993898338317,1.27886077748269,0.701481600275345,0.278354227297344,2,0,4,TRUE,0.988637802676377,0.0113621973236228,55.8397261626276,NA,1.96727063605652
"repeated_viewing","shuffled_order","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",0.150491176088925,0.150491176088925,1.2819818267147,0.703778234078846,0.277486824357761,2,0,4,TRUE,0.995546805870884,0.00445319412911629,55.5180269898438,NA,1.16055116660391
"repeated_viewing","wrong_item","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",1.46659148915849,1.46659148915849,0.369730605376471,0.127987787900896,0.690920435819058,1,1,4,TRUE,0.932292710535377,0.0677072894646232,121.357035794689,NA,1.10364251354111
"repeated_viewing","generic_gaze","9","YA",62,"lure",40,500,1,1,"replay",TRUE,"scored",-0.534983089683077,-0.534983089683077,1.75711638138096,1.10011113445657,0.172541691582298,2,0,4,TRUE,0.907161572798492,0.0928384272015076,122.002051647667,NA,1.56459183491097
"repeated_viewing","signal","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-0.083885030909955,-0.083885030909955,1.44443903378631,0.800976393965496,0.235878359239411,2,0,4,TRUE,0.348611966004228,0.651388033995772,111.797921359978,NA,1.06071863835105
"repeated_viewing","shuffled_order","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-0.0458059646563205,-0.0458059646563205,1.41804463637425,0.791438055936586,0.242187118085199,2,0,4,TRUE,0.373149660391461,0.626850339608539,112.004819800099,NA,0.0903786474579088
"repeated_viewing","wrong_item","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-0.92801167740334,-0.92801167740334,2.02954303883872,1.04574835115523,0.131395550095158,4,0,4,TRUE,0.742550759938242,0.257449240061758,103.938321457865,NA,1.88360516252875
"repeated_viewing","generic_gaze","9","YA",80,"lure",60,750,1,1,"replay",TRUE,"scored",-1.76235118235964,-1.76235118235964,2.60786311432896,1.29781082425062,0.0736918466852733,4,0,4,TRUE,0.588406074017072,0.411593925982928,122.427975187671,NA,0.249813360897234
"repeated_viewing","signal","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",0.12514816895322,0.12514816895322,1.29954826065773,0.763229582988142,0.272654934178702,2,0,4,TRUE,0.536155031490883,0.463844968509117,93.534390760495,NA,0.215697873336933
"repeated_viewing","shuffled_order","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",-0.107202222570291,-0.107202222570291,1.46060127944425,0.858551863773072,0.232096677804142,2,0,4,TRUE,0.53512088552747,0.46487911447253,98.3628658204042,NA,1.69993385496417
"repeated_viewing","wrong_item","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",-1.33642371902613,-1.33642371902613,2.31263269399629,1.25726392593367,0.0990002707506445,3,0,4,TRUE,0.482962484797787,0.517037515202213,84.358873492378,NA,0.344722477789173
"repeated_viewing","generic_gaze","9","YA",92,"lure",80,750,1,1,"replay",TRUE,"scored",-0.988808598859014,-0.988808598859014,2.07168425353245,1.19324765415667,0.125973431732251,3,0,4,TRUE,0.437582173099008,0.562417826900992,95.1852788480971,NA,1.07837445837402
"repeated_viewing","signal","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",-16.0857223056752,-16.0857223056752,12.5360674245689,1.98761989392323,3.59463743457365e-06,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",0.263156289140319,0.263156289140319,1.20388832125566,0.713095426838545,0.300025345991721,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",0.912907423674968,0.912907423674968,0.753515154287343,0.428282069841554,0.470709026365165,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",0.125975307823042,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",0.128048255695259,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.545132305145098,-0.545132305145098,1.76415128146336,1.30356775227991,0.171332137556208,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",0.263156289140318,0.263156289140318,1.20388832125566,0.713095426838545,0.300025345991721,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",0.912907423674967,0.912907423674967,0.753515154287344,0.428282069841556,0.470709026365165,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",0.125975307823042,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",0.128048255695259,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",-6.32999761197018,-6.32999761197018,5.7739143588082,1.43315670827974,0.00310756953348694,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",0.610819239431617,0.610819239431617,0.962906727476095,0.587938544144605,0.381781536680301,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",0.22460078787316,0.22460078787316,1.23061295825407,0.68803549445207,0.292113469431315,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",0.186971018469868,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",0.150550651329048,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",11,"old",60,500,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.117389152204734,-0.117389152204734,1.46766232099892,0.807557589293008,0.230463605896942,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",11,"old",60,500,1,1,"density_ridge_registered",TRUE,"scored",-0.670650104723762,-0.670650104723762,1.8511535903514,1.01175727445745,0.157055883618775,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",11,"old",60,500,1,1,"elastic_ridge_registered",TRUE,"scored",-5.20342072890802,-5.20342072890802,4.99303076862966,1.40115423761029,0.00678506932314451,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",11,"old",60,500,1,1,"density_raw",FALSE,"scored",-0.100941874653797,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",11,"old",60,500,1,1,"density_registered",FALSE,"scored",-0.0768518810249286,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",1.17718414646876,1.17718414646876,0.570332488995204,0.376986587238659,0.565337438970314,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",1.65082774869371,1.65082774869371,0.242027761522726,0.0669142493007773,0.785034383499434,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.059953590978571,-0.059953590978571,1.42785102367113,0.838859775367347,0.239823744425159,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",0.426243263341569,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",0.450224315541652,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",-1.81963702273969,-1.81963702273969,2.6475706330744,1.37247418963104,0.0708230594351244,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",1.65082774869371,1.65082774869371,0.242027761522727,0.0669142493007774,0.785034383499434,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.0599535909785954,-0.0599535909785954,1.42785102367115,0.838859775367351,0.239823744425155,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",0.426243263341569,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",0.450224315541652,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",1.94679515686218,1.94679515686218,0.0368787870131113,0.002054400523239,0.963792952491547,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",0.0204236061180942,0.0204236061180942,1.37213779612227,0.75601186174,0.253564310922762,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",-0.436561540015602,-0.436561540015602,1.68889576172261,0.902896799053183,0.184723390051945,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",-0.00248657332600707,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",0.011982214142787,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",62,"lure",40,750,1,1,"multimatch_ridge_registered",TRUE,"scored",0.357019704092398,0.357019704092398,1.1388271598239,0.62809612415815,0.320194338464371,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",62,"lure",40,750,1,1,"density_ridge_registered",TRUE,"scored",0.838255360328147,0.838255360328147,0.805260021519174,0.431925663314499,0.446971689190252,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",62,"lure",40,750,1,1,"elastic_ridge_registered",TRUE,"scored",0.803209526840315,0.803209526840315,0.829551942191639,0.542234965485878,0.436244705385352,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",62,"lure",40,750,1,1,"density_raw",FALSE,"scored",0.137567202203385,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",62,"lure",40,750,1,1,"density_registered",FALSE,"scored",0.157196457048857,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-8.07372795321846,-8.07372795321846,6.98257612850128,1.51286272104211,0.000927909706909042,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",1.30320728055522,1.30320728055522,0.482979908917848,0.2055761123343,0.616942218285824,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.489755582547061,-0.489755582547061,1.72576706232588,0.94106100357256,0.178036434341138,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",0.359970417492014,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",0.292148709332002,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0985291908836747,-0.0985291908836747,1.45458959198376,1.09569155067362,0.233496172940543,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",1.30320728055522,1.30320728055522,0.482979908917848,0.2055761123343,0.616942218285824,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.489755582547062,-0.489755582547062,1.72576706232588,0.94106100357256,0.178036434341137,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",0.359970417492014,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",0.292148709332002,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-3.88004614757399,-3.88004614757399,4.07573740875328,1.80129372139444,0.0169796890879358,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",-0.820538007557023,-0.820538007557023,1.95504796760032,1.04019406558947,0.141557686348757,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.245490613305948,-0.245490613305948,1.55645548758684,0.883193255408566,0.210882222704028,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",-0.0507873521568919,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",-0.123242044994562,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",80,"lure",80,250,1,1,"multimatch_ridge_registered",TRUE,"scored",0.271587458794237,0.271587458794237,1.19804427978123,0.664917121270937,0.301783839907977,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",80,"lure",80,250,1,1,"density_ridge_registered",TRUE,"scored",-1.46279275652035,-1.46279275652035,2.40022503604548,1.14447396014138,0.0906975407768116,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",80,"lure",80,250,1,1,"elastic_ridge_registered",TRUE,"scored",-1.43608168704721,-1.43608168704721,2.38171033355044,1.2299395353731,0.0923924204417394,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",80,"lure",80,250,1,1,"density_raw",FALSE,"scored",-0.104470474310272,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","111","YA",80,"lure",80,250,1,1,"density_registered",FALSE,"scored",-0.182278834921509,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","111","YA",92,"lure",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-1.976914261043,-1.976914261043,2.75658690737059,1.70823678337676,0.0635081580967758,2,0,4,TRUE,NA,NA,NA,NA,NA
