"task","condition","participant","age","item","probe_type","degradation","cue_duration","accuracy","outer_fold","method","calibrated","status","compatibility_bits","gaze_info_bits","log_loss","brier_score","posterior_true","template_rank","top1_credit","candidate_count","converged","replay_coverage","background_coverage","spatial_rmse_px","local_order_error","expected_restarts"
"repeated_viewing","generic_gaze","315","OA",73,"lure",100,250,0,1,"replay",TRUE,"scored",-0.0187648519748205,-0.0187648519748205,1.39930116535986,0.784739547823192,0.246769354671453,3,0,4,TRUE,0.737417720103929,0.262582279896071,77.2221720704466,NA,3.6761855824921
"repeated_viewing","signal","315","OA",81,"lure",100,750,0,1,"replay",TRUE,"scored",0.930162105927106,0.930162105927106,0.741555119932816,0.390600852952676,0.476372522787508,1,1,4,TRUE,0.994792868612432,0.0052071313875683,71.3683353757933,NA,2.38615338252917
"repeated_viewing","shuffled_order","315","OA",81,"lure",100,750,0,1,"replay",TRUE,"scored",0.871766899444107,0.871766899444107,0.782031592664723,0.416718316604488,0.457475662380208,1,1,4,TRUE,0.99393753091503,0.00606246908497056,71.1803286413554,NA,3.69883805212034
"repeated_viewing","wrong_item","315","OA",81,"lure",100,750,0,1,"replay",TRUE,"scored",-0.41568102564497,-0.41568102564497,1.67442249205797,0.915196955958585,0.187416382684313,3,0,4,TRUE,0.790480311118594,0.209519688881406,97.4128474123778,NA,2.17526389344152
"repeated_viewing","generic_gaze","315","OA",81,"lure",100,750,0,1,"replay",TRUE,"scored",0.0368744101297973,0.0368744101297973,1.36073496770361,0.76533383941425,0.256472208875923,2,0,4,TRUE,0.982883933744745,0.0171160662552554,89.9809012692608,NA,4.77357091218424
"repeated_viewing","signal","315","OA",82,"lure",100,750,0,1,"replay",TRUE,"scored",0.025598400045448,0.025598400045448,1.36855090230154,0.781078816748099,0.254475452289556,2,0,4,TRUE,0.692470149501391,0.307529850498609,79.7201744895531,NA,2.30355664964093
"repeated_viewing","shuffled_order","315","OA",82,"lure",100,750,0,1,"replay",TRUE,"scored",0.28481549876901,0.28481549876901,1.18887530116838,0.669848179005211,0.304563613851069,2,0,4,TRUE,0.758039557528115,0.241960442471885,93.0305727509263,NA,3.18405525907135
"repeated_viewing","wrong_item","315","OA",82,"lure",100,750,0,1,"replay",TRUE,"scored",-0.966756594896826,-0.966756594896826,2.05639896916036,1.05087158123867,0.127913762938651,4,0,4,TRUE,0.559958865312382,0.440041134687618,126.497621839063,NA,0.521406221337347
"repeated_viewing","generic_gaze","315","OA",82,"lure",100,750,0,1,"replay",TRUE,"scored",-0.947948396161998,-0.947948396161998,2.0433621192359,1.01909371129074,0.129592272937679,4,0,4,TRUE,0.747960157722427,0.252039842277573,100.754328905183,NA,3.08011093370978
"repeated_viewing","signal","327","OA",69,"old",100,500,1,1,"replay",TRUE,"scored",0.934148687672175,0.934148687672175,0.738791832036149,0.370559086729228,0.477690697623544,1,1,4,TRUE,0.997965958163279,0.00203404183672096,55.0587631052065,NA,2.13226458598914
"repeated_viewing","shuffled_order","327","OA",69,"old",100,500,1,1,"replay",TRUE,"scored",0.918729728408316,0.918729728408316,0.749479440177062,0.378381077896458,0.47261251180272,1,1,4,TRUE,0.997573570345621,0.00242642965437919,56.7698396604269,NA,3.68708155614143
"repeated_viewing","wrong_item","327","OA",69,"old",100,500,1,1,"replay",TRUE,"scored",-0.126689965159684,-0.126689965159684,1.47410915327556,0.877503549379252,0.228982624632095,2,0,4,TRUE,0.925112876922282,0.0748871230777177,78.465323423098,NA,3.03906662890906
"repeated_viewing","generic_gaze","327","OA",69,"old",100,500,1,1,"replay",TRUE,"scored",-0.648026283802355,-0.648026283802355,1.83547195266623,0.943682555721209,0.159538189523697,4,0,4,TRUE,0.983527557158512,0.0164724428414884,93.0774609171805,NA,2.99453623998553
"repeated_viewing","signal","327","OA",73,"old",100,750,1,1,"replay",TRUE,"scored",0.964162271376983,0.964162271376983,0.717988001112662,0.36000362496548,0.487732586838981,1,1,4,TRUE,0.999091705864347,0.000908294135653075,54.4651341648914,NA,4.42614416487668
"repeated_viewing","shuffled_order","327","OA",73,"old",100,750,1,1,"replay",TRUE,"scored",1.02318775227952,1.02318775227952,0.677074655443871,0.329364346449373,0.508101191464689,1,1,4,TRUE,0.998081991994892,0.00191800800510823,54.0194379651684,NA,6.30774291903149
"repeated_viewing","wrong_item","327","OA",73,"old",100,750,1,1,"replay",TRUE,"scored",0.538752415253156,0.538752415253156,1.0128596434673,0.573999595467947,0.363178930938817,1,1,4,TRUE,0.999681341296991,0.000318658703008882,65.6169858060617,NA,0.927072280633779
"repeated_viewing","generic_gaze","327","OA",73,"old",100,750,1,1,"replay",TRUE,"scored",0.238664563539218,0.238664563539218,1.22086469180311,0.672808946453718,0.294974994157443,2,0,4,TRUE,0.906168936233684,0.093831063766316,68.9269693689375,NA,3.96435436932904
"repeated_viewing","signal","327","OA",81,"old",20,500,1,1,"replay",TRUE,"scored",-1.00661436890935,-1.00661436890935,2.08402627284054,1.0515010166766,0.124428220334493,4,0,4,TRUE,0.98827788167229,0.0117221183277099,90.5735401166407,NA,3.3081757104413
"repeated_viewing","shuffled_order","327","OA",81,"old",20,500,1,1,"replay",TRUE,"scored",-1.00575636416728,-1.00575636416728,2.08343154927266,1.04918351478298,0.124502242738887,4,0,4,TRUE,0.933294527032667,0.0667054729673332,92.0943631332807,NA,4.61110675730716
"repeated_viewing","wrong_item","327","OA",81,"old",20,500,1,1,"replay",TRUE,"scored",0.170180931669688,0.170180931669688,1.26833392814798,0.698326403140495,0.281299897420694,2,0,4,TRUE,0.755865156307737,0.244134843692263,72.5674874244312,NA,1.49027564561379
"repeated_viewing","generic_gaze","327","OA",81,"old",20,500,1,1,"replay",TRUE,"scored",-0.0280247343434009,-0.0280247343434009,1.40571962671596,0.772377840204881,0.245190547281861,3,0,4,TRUE,0.969845276592378,0.0301547234076217,77.3286132843628,NA,3.9480495584435
"repeated_viewing","signal","327","OA",82,"old",20,500,1,1,"replay",TRUE,"scored",0.0378955141890081,0.0378955141890081,1.36002719230391,0.747618602280692,0.256653797850596,3,0,4,TRUE,0.806058083616766,0.193941916383235,80.1896153224844,NA,1.69576683998303
"repeated_viewing","shuffled_order","327","OA",82,"old",20,500,1,1,"replay",TRUE,"scored",0.0353916953654824,0.0353916953654824,1.36176270726207,0.743751323851082,0.256208757644031,3,0,4,TRUE,0.729328062312951,0.270671937687049,75.3334396502571,NA,2.07375908899835
"repeated_viewing","wrong_item","327","OA",82,"old",20,500,1,1,"replay",TRUE,"scored",-0.877856838974033,-0.877856838974033,1.99477835399001,1.02608324787782,0.136043804391815,4,0,4,TRUE,0.965380100912541,0.0346198990874587,79.550798543087,NA,2.10330859545097
"repeated_viewing","generic_gaze","327","OA",82,"old",20,500,1,1,"replay",TRUE,"scored",0.264458455681174,0.264458455681174,1.20298572818925,0.662166396694604,0.300296269037,1,1,4,TRUE,0.992055236806386,0.00794476319361364,75.8624617624909,NA,2.82457850362151
"repeated_viewing","signal","121","YA",69,"old",80,750,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0513537638059399,0.0513537638059399,1.35069864452666,0.732494175788097,0.259059207110096,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",69,"old",80,750,1,1,"density_ridge_registered",TRUE,"scored",0.231123436428262,0.231123436428262,1.22609180279831,0.699132397576849,0.293437149865079,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",69,"old",80,750,1,1,"elastic_ridge_registered",TRUE,"scored",1.03460610959144,1.03460610959144,0.669160053266489,0.334983516084972,0.512138566293405,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",69,"old",80,750,1,1,"density_raw",FALSE,"scored",0.0303961316110362,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",69,"old",80,750,1,1,"density_registered",FALSE,"scored",0.00474556659489914,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",69,"old",80,750,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0256565648073289,0.0256565648073289,1.36851058556084,0.742835630026327,0.254485712117202,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",69,"old",80,750,1,1,"density_ridge_registered",TRUE,"scored",0.231123436428261,0.231123436428261,1.22609180279832,0.699132397576849,0.293437149865079,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",69,"old",80,750,1,1,"elastic_ridge_registered",TRUE,"scored",1.03460610959144,1.03460610959144,0.669160053266488,0.334983516084971,0.512138566293405,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",69,"old",80,750,1,1,"density_raw",FALSE,"scored",0.0303961316110365,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",69,"old",80,750,1,1,"density_registered",FALSE,"scored",0.00474556659489882,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",69,"old",80,750,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.00728642141234246,-0.00728642141234246,1.39134492357823,0.752664584327743,0.248740542546886,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",69,"old",80,750,1,1,"density_ridge_registered",TRUE,"scored",-1.20004538237759,-1.20004538237759,2.2181024344589,1.0637346870763,0.108815397388449,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",69,"old",80,750,1,1,"elastic_ridge_registered",TRUE,"scored",0.291259714912648,0.291259714912648,1.18440851091749,0.689544593646942,0.305927078520527,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",69,"old",80,750,1,1,"density_raw",FALSE,"scored",-0.165756614609921,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",69,"old",80,750,1,1,"density_registered",FALSE,"scored",-0.158028285338546,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",69,"old",80,750,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0352751678913519,0.0352751678913519,1.36184347795222,0.737688625173993,0.256188064321572,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",69,"old",80,750,1,1,"density_ridge_registered",TRUE,"scored",-0.0962489617628009,-0.0962489617628009,1.4530090575976,0.803899489834361,0.233865513471731,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",69,"old",80,750,1,1,"elastic_ridge_registered",TRUE,"scored",0.40999391699012,0.40999391699012,1.10210823351146,0.643409560163756,0.332170052952339,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",69,"old",80,750,1,1,"density_raw",FALSE,"scored",-0.0745082470118235,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",69,"old",80,750,1,1,"density_registered",FALSE,"scored",-0.00828744885816521,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",73,"old",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0480897375103283,-0.0480897375103283,1.41962762708904,0.76653758660265,0.241804041409432,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",73,"old",100,250,1,1,"density_ridge_registered",TRUE,"scored",0.275811159721586,0.275811159721586,1.1951166333919,0.676028180149118,0.302668650852037,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",73,"old",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.433212445594577,-0.433212445594577,1.68657434636725,0.931093334916368,0.185152707885814,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",73,"old",100,250,1,1,"density_raw",FALSE,"scored",0.118621090745512,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",73,"old",100,250,1,1,"density_registered",FALSE,"scored",-0.0171778476638655,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",73,"old",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",0.0563005048819958,0.0563005048819958,1.34726982489683,0.731760165504514,0.259948999000915,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",73,"old",100,250,1,1,"density_ridge_registered",TRUE,"scored",0.275811159721586,0.275811159721586,1.1951166333919,0.676028180149119,0.302668650852037,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",73,"old",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",-0.433212445594574,-0.433212445594574,1.68657434636725,0.931093334916367,0.185152707885814,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",73,"old",100,250,1,1,"density_raw",FALSE,"scored",0.118621090745512,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",73,"old",100,250,1,1,"density_registered",FALSE,"scored",-0.0171778476638655,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",73,"old",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",0.014034929296381,0.014034929296381,1.37656608944875,0.74546849755982,0.252443936281501,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",73,"old",100,250,1,1,"density_ridge_registered",TRUE,"scored",-0.47766048903832,-0.47766048903832,1.71738338236169,0.911930634149456,0.179535309092571,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",73,"old",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",0.401147218000292,0.401147218000292,1.10824029797352,0.68016891918402,0.330139397194365,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",73,"old",100,250,1,1,"density_raw",FALSE,"scored",-0.0720823768151621,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",73,"old",100,250,1,1,"density_registered",FALSE,"scored",-0.119101796859556,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",73,"old",100,250,1,1,"multimatch_ridge_registered",TRUE,"scored",-0.0147914505750315,-0.0147914505750315,1.39654701338237,0.755164890309609,0.247449931753764,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",73,"old",100,250,1,1,"density_ridge_registered",TRUE,"scored",-0.534501002208075,-0.534501002208075,1.75678222380688,0.926431802118681,0.172599357329571,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",73,"old",100,250,1,1,"elastic_ridge_registered",TRUE,"scored",0.67811913879495,0.67811913879495,0.916257991980433,0.507723473724692,0.400013096171871,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",73,"old",100,250,1,1,"density_raw",FALSE,"scored",-0.048980946028474,NA,NA,NA,NA,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",73,"old",100,250,1,1,"density_registered",FALSE,"scored",-0.139514230073428,NA,NA,NA,NA,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",81,"old",100,750,0,1,"multimatch_ridge_registered",TRUE,"scored",-0.032175998235345,-0.032175998235345,1.40859706357842,0.761384288052831,0.244486041034996,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",81,"old",100,750,0,1,"density_ridge_registered",TRUE,"scored",0.345956551087794,0.345956551087794,1.14649555313714,0.635504546900771,0.317748352716913,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",81,"old",100,750,0,1,"elastic_ridge_registered",TRUE,"scored",-1.05435262491886,-1.05435262491886,2.11711591039838,1.09969109322616,0.120378310173293,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",81,"old",100,750,0,1,"density_raw",FALSE,"scored",0.134950206753743,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","signal","121","YA",81,"old",100,750,0,1,"density_registered",FALSE,"scored",0.137741517944514,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",81,"old",100,750,0,1,"multimatch_ridge_registered",TRUE,"scored",0.107256630157542,0.107256630157542,1.31194973032983,0.712521599415307,0.269294492557516,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",81,"old",100,750,0,1,"density_ridge_registered",TRUE,"scored",0.345956551087794,0.345956551087794,1.14649555313714,0.635504546900771,0.317748352716913,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",81,"old",100,750,0,1,"elastic_ridge_registered",TRUE,"scored",-1.05435262491886,-1.05435262491886,2.11711591039838,1.09969109322616,0.120378310173293,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",81,"old",100,750,0,1,"density_raw",FALSE,"scored",0.134950206753743,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","shuffled_order","121","YA",81,"old",100,750,0,1,"density_registered",FALSE,"scored",0.137741517944514,NA,NA,NA,NA,1,1,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",81,"old",100,750,0,1,"multimatch_ridge_registered",TRUE,"scored",0.0474910178065635,0.0474910178065635,1.35337609602535,0.73357971904339,0.258366516384492,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",81,"old",100,750,0,1,"density_ridge_registered",TRUE,"scored",0.267907120644575,0.267907120644575,1.20059529579317,0.736620575420556,0.301014965622498,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",81,"old",100,750,0,1,"elastic_ridge_registered",TRUE,"scored",0.423018040722794,0.423018040722794,1.09308059886689,0.688516527855777,0.335182339282514,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",81,"old",100,750,0,1,"density_raw",FALSE,"scored",0.00767234882016272,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","wrong_item","121","YA",81,"old",100,750,0,1,"density_registered",FALSE,"scored",0.122644539925182,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",81,"old",100,750,0,1,"multimatch_ridge_registered",TRUE,"scored",-0.0256278742249211,-0.0256278742249211,1.40405824988264,0.758868274320139,0.245598239748499,4,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",81,"old",100,750,0,1,"density_ridge_registered",TRUE,"scored",-0.167545939197188,-0.167545939197188,1.50242835648869,0.826452560910175,0.222588977933824,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",81,"old",100,750,0,1,"elastic_ridge_registered",TRUE,"scored",-0.629044762863577,-0.629044762863577,1.82231496494478,0.984447464431287,0.161651100818574,3,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",81,"old",100,750,0,1,"density_raw",FALSE,"scored",0.0121091753800493,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
"repeated_viewing","generic_gaze","121","YA",81,"old",100,750,0,1,"density_registered",FALSE,"scored",0.0618480953616188,NA,NA,NA,NA,2,0,4,TRUE,NA,NA,NA,NA,NA
